1.0404761904761906e-09,0
1.0404761904761906e-09,0.05809523805476191
0.10404762008809525,0.11194241233501072
0.2080952391357143,0.16543437141834677
0.31214285818333337,0.21821644875794569
0.41619047723095237,0.26995878723610994
0.5202380962785714,0.3203621057093514
0.6242857153261904,0.3691623288270052
0.7283333343738094,0.416133899617445
0.8323809534214285,0.46109169046552556
0.9364285724690475,0.5038915232183001
1.0404761915166665,0.5444293940868394
1.1445238105642856,0.5826395667961272
1.2485714296119048,0.618491743989549
1.352619048659524,0.6519875511356038
1.4566666677071431,0.6831565706576822
1.560714286754762,0.7120521501890256
1.6647619058023813,0.738747182313684
1.7688095248500004,0.7633300187511933
1.8728571438976196,0.7859006441853315
1.9769047629452388,0.8065671975526885
2.0809523819928577,0.8254428943352472
2.1850000010404766,0.8426433739759619
2.289047620088096,0.858284472793771
2.393095239135715,0.8724804048370193
2.4971428581833344,0.885342320597214
2.6011904772309533,0.8969772057119252
2.7052380962785727,0.9074870778714716
2.8092857153261916,0.9169684392380038
2.9133333343738106,0.9255119429737823
3.01738095342143,0.9332022352486457
3.121428572469049,0.9401179377714716
3.2254761915166683,0.9463317400112282
3.3295238105642873,0.9519105745022692
3.4335714296119066,0.9569158527297434
3.5376190486595256,0.9614037429112602
3.6416666677071445,0.9654254744417965
3.745714286754764,0.9690276568098584
3.849761905802383,0.9722526034177583
3.9538095248500023,0.9751386529639613
4.057857143897621,0.9777204829011478
4.16190476294524,0.9800294110078913
4.265952381992859,0.9820936823454336
4.370000001040477,0.9839387398546023
4.474047620088096,0.9855874776198363
4.578095239135715,0.98706047642263
4.682142858183333,0.9883762216566656
4.786190477230952,0.9895513040085833
4.890238096278571,0.990600603544987
4.994285715326189,0.9915374580074758
5.098333334373808,0.9923738162195419
5.202380953421427,0.993120377565525
5.306428572469045,0.9937867185234028
5.410476191516664,0.994381407228866
5.514523810564283,0.994912107024919
5.618571429611902,0.9953856699147671
5.72261904865952,0.9958082207903443
5.826666667707139,0.9961852332578863
5.930714286754758,0.9965215978280582
6.034761905802376,0.9968216831832223
6.138809524849995,0.9970893911799185
6.242857143897614,0.9973282061915593
6.346904762945232,0.997541239345419
6.450952381992851,0.9977312681597
6.55500000104047,0.9979007720410653
6.659047620088089,0.998051964060684
6.763095239135707,0.9981868193875872
6.867142858183326,0.9983071007219255
6.9711904772309445,0.9984143810374762
7.075238096278563,0.9985100639123403
7.1792857153261815,0.9985954016990273
7.2833333343738005,0.9986715117599047
7.3873809534214185,0.9987393909710989
7.4914285724690375,0.9987999286772088
7.595476191516656,0.9988539182604593
7.699523810564275,0.9989020674710171
7.803571429611893,0.9989450076499502
7.907619048659512,0.9989833019626
8.01166666770713,0.9990174527477933
8.11571428675475,0.9990479080772499
8.219761905802368,0.9990750676095831
8.323809524849986,0.9990992878143735
8.427857143897606,0.9991208866337956
8.531904762945224,0.9991401476421067
8.635952381992842,0.9991573237568931
8.740000001040462,0.9991726405502186
8.84404762008808,0.999186299202685
8.948095239135698,0.9991984791388114
9.052142858183318,0.9992093403780301
9.156190477230936,0.9992190256319221
9.260238096278556,0.9992276621750287
